date,game_pk,home_team,away_team,predicted_winner,actual_winner,correct,is_final,game_status,home_win_probability,away_win_probability,prediction_confidence,predicted_home_win,actual_home_win,actual_home_score,actual_away_score,model_name,game_start_time,moneyline_bookmaker,current_home_moneyline,current_away_moneyline,current_moneyline_last_update,current_moneyline_captured_at,pregame_home_moneyline,pregame_away_moneyline,pregame_moneyline_last_update,pregame_moneyline_captured_at,simulated_bet_stake,simulated_bet_team,simulated_bet_moneyline,simulated_bet_bookmaker,simulated_bet_placed_at,simulated_bet_status,simulated_bet_profit_loss
2026-04-14,824292,Detroit Tigers,Kansas City Royals,Detroit Tigers,Detroit Tigers,1,True,Final,0.6008,0.3992,0.6008,1,1,2,1,,,,,,,,,,,,,,,,,,
2026-04-14,824531,Cincinnati Reds,San Francisco Giants,Cincinnati Reds,Cincinnati Reds,1,True,Final,0.5587,0.4413,0.5587,1,1,2,1,,,,,,,,,,,,,,,,,,
2026-04-14,824616,Chicago White Sox,Tampa Bay Rays,Chicago White Sox,Tampa Bay Rays,0,True,Final,0.5088,0.4912,0.5088,1,0,5,8,,,,,,,,,,,,,,,,,,
2026-04-14,824853,Baltimore Orioles,Arizona Diamondbacks,Baltimore Orioles,Arizona Diamondbacks,0,True,Final,0.5928,0.4072,0.5928,1,0,3,4,,,,,,,,,,,,,,,,,,
2026-04-14,824935,Atlanta Braves,Miami Marlins,Atlanta Braves,Atlanta Braves,1,True,Final,0.5621,0.4379,0.5621,1,1,6,5,,,,,,,,,,,,,,,,,,
2026-04-15,823071,St. Louis Cardinals,Cleveland Guardians,Cleveland Guardians,St. Louis Cardinals,0,True,Final,0.4894,0.5106,0.5106,0,1,5,3,,,,,,,,,,,,,,,,,,
2026-04-15,823399,Pittsburgh Pirates,Washington Nationals,Pittsburgh Pirates,Pittsburgh Pirates,1,True,Final,0.5484,0.4516,0.5484,1,1,2,0,,,,,,,,,,,,,,,,,,
2026-04-15,823477,Philadelphia Phillies,Chicago Cubs,Philadelphia Phillies,Chicago Cubs,0,True,Final,0.5721,0.4279,0.5721,1,0,2,11,,,,,,,,,,,,,,,,,,
2026-04-15,823561,New York Yankees,Los Angeles Angels,New York Yankees,New York Yankees,1,True,Final,0.5676,0.4324,0.5676,1,1,5,4,,,,,,,,,,,,,,,,,,
2026-04-15,823722,Minnesota Twins,Boston Red Sox,Minnesota Twins,Boston Red Sox,0,True,Final,0.5513,0.4487,0.5513,1,0,5,9,,,,,,,,,,,,,,,,,,
2026-04-15,823803,Milwaukee Brewers,Toronto Blue Jays,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.5616,0.4384,0.5616,1,1,2,1,,,,,,,,,,,,,,,,,,
2026-04-15,824209,Houston Astros,Colorado Rockies,Houston Astros,Houston Astros,1,True,Final,0.55,0.45,0.55,1,1,3,1,,,,,,,,,,,,,,,,,,
2026-04-15,824291,Detroit Tigers,Kansas City Royals,Detroit Tigers,Detroit Tigers,1,True,Final,0.5357,0.4643,0.5357,1,1,2,1,,,,,,,,,,,,,,,,,,
2026-04-15,824532,Cincinnati Reds,San Francisco Giants,Cincinnati Reds,Cincinnati Reds,1,True,Final,0.591,0.409,0.591,1,1,8,3,,,,,,,,,,,,,,,,,,
2026-04-15,824615,Chicago White Sox,Tampa Bay Rays,Chicago White Sox,Tampa Bay Rays,0,True,Final,0.5295,0.4705,0.5295,1,0,3,8,,,,,,,,,,,,,,,,,,
2026-04-15,824855,Baltimore Orioles,Arizona Diamondbacks,Baltimore Orioles,Arizona Diamondbacks,0,True,Final,0.5518,0.4482,0.5518,1,0,5,8,,,,,,,,,,,,,,,,,,
2026-04-15,824936,Atlanta Braves,Miami Marlins,Atlanta Braves,Atlanta Braves,1,True,Final,0.5649,0.4351,0.5649,1,1,6,3,,,,,,,,,,,,,,,,,,
2026-04-16,823313,San Diego Padres,Seattle Mariners,San Diego Padres,San Diego Padres,1,True,Final,0.5305,0.4695,0.5305,1,1,5,2,,,,,,,,,,,,,,,,,,
2026-04-16,823396,Pittsburgh Pirates,Washington Nationals,Pittsburgh Pirates,Washington Nationals,0,True,Final,0.5825,0.4175,0.5825,1,0,7,8,,,,,,,,,,,,,,,,,,
2026-04-16,823560,New York Yankees,Los Angeles Angels,New York Yankees,Los Angeles Angels,0,True,Final,0.5415,0.4585,0.5415,1,0,4,11,,,,,,,,,,,,,,,,,,
2026-04-16,823801,Milwaukee Brewers,Toronto Blue Jays,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.5275,0.4725,0.5275,1,1,2,1,,,,,,,,,,,,,,,,,,
2026-04-16,824208,Houston Astros,Colorado Rockies,Houston Astros,Colorado Rockies,0,True,Final,0.5754,0.4246,0.5754,1,0,2,3,,,,,,,,,,,,,,,,,,
2026-04-16,824289,Detroit Tigers,Kansas City Royals,Detroit Tigers,Detroit Tigers,1,True,Final,0.5789,0.4211,0.5789,1,1,10,9,,,,,,,,,,,,,,,,,,
2026-04-16,824453,Cleveland Guardians,Baltimore Orioles,Cleveland Guardians,Cleveland Guardians,1,True,Final,0.6247,0.3753,0.6247,1,1,4,2,,,,,,,,,,,,,,,,,,
2026-04-16,824530,Cincinnati Reds,San Francisco Giants,Cincinnati Reds,San Francisco Giants,0,True,Final,0.5675,0.4325,0.5675,1,0,0,3,,,,,,,,,,,,,,,,,,
2026-04-16,824614,Chicago White Sox,Tampa Bay Rays,Chicago White Sox,Tampa Bay Rays,0,True,Final,0.5067,0.4933,0.5067,1,0,3,5,,,,,,,,,,,,,,,,,,
2026-04-16,825023,Athletics,Texas Rangers,Athletics,Texas Rangers,0,True,Final,0.5298,0.4702,0.5298,1,0,6,9,,,,,,,,,,,,,,,,,,
2026-04-17,822752,Washington Nationals,San Francisco Giants,Washington Nationals,San Francisco Giants,0,True,Final,0.5469,0.4531,0.5469,1,0,5,10,,,,,,,,,,,,,,,,,,
2026-04-17,823397,Pittsburgh Pirates,Tampa Bay Rays,Pittsburgh Pirates,Pittsburgh Pirates,1,True,Final,0.517,0.483,0.517,1,1,5,1,,,,,,,,,,,,,,,,,,
2026-04-17,823476,Philadelphia Phillies,Atlanta Braves,Atlanta Braves,Atlanta Braves,1,True,Final,0.4917,0.5083,0.5083,0,0,0,9,,,,,,,,,,,,,,,,,,
2026-04-17,823559,New York Yankees,Kansas City Royals,New York Yankees,New York Yankees,1,True,Final,0.6243,0.3757,0.6243,1,1,4,2,,,,,,,,,,,,,,,,,,
2026-04-17,823720,Minnesota Twins,Cincinnati Reds,Minnesota Twins,Cincinnati Reds,0,True,Final,0.5492,0.4508,0.5492,1,0,1,2,,,,,,,,,,,,,,,,,,
2026-04-17,823883,Miami Marlins,Milwaukee Brewers,Miami Marlins,Milwaukee Brewers,0,True,Final,0.5651,0.4349,0.5651,1,0,5,7,,,,,,,,,,,,,,,,,,
2026-04-17,824207,Houston Astros,St. Louis Cardinals,Houston Astros,St. Louis Cardinals,0,True,Final,0.5341,0.4659,0.5341,1,0,4,9,,,,,,,,,,,,,,,,,,
2026-04-17,824373,Colorado Rockies,Los Angeles Dodgers,Colorado Rockies,Los Angeles Dodgers,0,True,Final,0.5101,0.4899,0.5101,1,0,1,7,,,,,,,,,,,,,,,,,,
2026-04-17,824454,Cleveland Guardians,Baltimore Orioles,Cleveland Guardians,Baltimore Orioles,0,True,Final,0.5688,0.4312,0.5688,1,0,4,6,,,,,,,,,,,,,,,,,,
2026-04-17,824693,Chicago Cubs,New York Mets,Chicago Cubs,Chicago Cubs,1,True,Final,0.5664,0.4336,0.5664,1,1,12,4,,,,,,,,,,,,,,,,,,
2026-04-17,824778,Boston Red Sox,Detroit Tigers,Boston Red Sox,Boston Red Sox,1,True,Final,0.5247,0.4753,0.5247,1,1,1,0,,,,,,,,,,,,,,,,,,
2026-04-18,822751,Washington Nationals,San Francisco Giants,Washington Nationals,San Francisco Giants,0,True,Final,0.5955,0.4045,0.5955,1,0,6,7,,,,,,,,,,,,,,,,,,
2026-04-18,823151,Seattle Mariners,Texas Rangers,Seattle Mariners,Seattle Mariners,1,True,Final,0.5453,0.4547,0.5453,1,1,7,3,,,,,,,,,,,,,,,,,,
2026-04-18,823394,Pittsburgh Pirates,Tampa Bay Rays,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.4973,0.5027,0.5027,0,0,7,8,,,,,,,,,,,,,,,,,,
2026-04-18,823474,Philadelphia Phillies,Atlanta Braves,Philadelphia Phillies,Atlanta Braves,0,True,Final,0.5036,0.4964,0.5036,1,0,1,3,,,,,,,,,,,,,,,,,,
2026-04-18,823558,New York Yankees,Kansas City Royals,New York Yankees,New York Yankees,1,True,Final,0.5851,0.4149,0.5851,1,1,13,4,,,,,,,,,,,,,,,,,,
2026-04-18,823721,Minnesota Twins,Cincinnati Reds,Minnesota Twins,Cincinnati Reds,0,True,Final,0.569,0.431,0.569,1,0,4,5,,,,,,,,,,,,,,,,,,
2026-04-18,823882,Miami Marlins,Milwaukee Brewers,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.4968,0.5032,0.5032,0,0,2,5,,,,,,,,,,,,,,,,,,
2026-04-18,824206,Houston Astros,St. Louis Cardinals,Houston Astros,St. Louis Cardinals,0,True,Final,0.5567,0.4433,0.5567,1,0,5,7,,,,,,,,,,,,,,,,,,
2026-04-18,824372,Colorado Rockies,Los Angeles Dodgers,Los Angeles Dodgers,Colorado Rockies,0,True,Final,0.448,0.552,0.552,0,1,4,3,,,,,,,,,,,,,,,,,,
2026-04-18,824451,Cleveland Guardians,Baltimore Orioles,Cleveland Guardians,Cleveland Guardians,1,True,Final,0.6008,0.3992,0.6008,1,1,4,2,,,,,,,,,,,,,,,,,,
2026-04-18,824694,Chicago Cubs,New York Mets,Chicago Cubs,Chicago Cubs,1,True,Final,0.5538,0.4462,0.5538,1,1,4,2,,,,,,,,,,,,,,,,,,
2026-04-18,824775,Boston Red Sox,Detroit Tigers,Boston Red Sox,Detroit Tigers,0,True,Final,0.5882,0.4118,0.5882,1,0,1,4,,,,,,,,,,,,,,,,,,
2026-04-18,825020,Athletics,Chicago White Sox,Athletics,Athletics,1,True,Final,0.537,0.463,0.537,1,1,7,6,,,,,,,,,,,,,,,,,,
2026-04-18,825098,Arizona Diamondbacks,Toronto Blue Jays,Arizona Diamondbacks,Arizona Diamondbacks,1,True,Final,0.5674,0.4326,0.5674,1,1,6,2,,,,,,,,,,,,,,,,,,
2026-04-19,822750,Washington Nationals,San Francisco Giants,Washington Nationals,Washington Nationals,1,True,Final,0.5872,0.4128,0.5872,1,1,3,0,,,,,,,,,,,,,,,,,,
2026-04-19,823150,Seattle Mariners,Texas Rangers,Seattle Mariners,Seattle Mariners,1,True,Final,0.5584,0.4416,0.5584,1,1,5,2,,,,,,,,,,,,,,,,,,
2026-04-19,823393,Pittsburgh Pirates,Tampa Bay Rays,Pittsburgh Pirates,Pittsburgh Pirates,1,True,Final,0.5339,0.4661,0.5339,1,1,6,3,,,,,,,,,,,,,,,,,,
2026-04-19,823475,Philadelphia Phillies,Atlanta Braves,Philadelphia Phillies,Atlanta Braves,0,True,Final,0.5376,0.4624,0.5376,1,0,2,4,,,,,,,,,,,,,,,,,,
2026-04-19,823556,New York Yankees,Kansas City Royals,New York Yankees,New York Yankees,1,True,Final,0.6054,0.3946,0.6054,1,1,7,0,,,,,,,,,,,,,,,,,,
2026-04-19,823718,Minnesota Twins,Cincinnati Reds,Minnesota Twins,Cincinnati Reds,0,True,Final,0.5653,0.4347,0.5653,1,0,4,7,,,,,,,,,,,,,,,,,,
2026-04-19,823881,Miami Marlins,Milwaukee Brewers,Miami Marlins,Miami Marlins,1,True,Final,0.5422,0.4578,0.5422,1,1,5,3,,,,,,,,,,,,,,,,,,
2026-04-19,824047,Los Angeles Angels,San Diego Padres,Los Angeles Angels,San Diego Padres,0,True,Final,0.5652,0.4348,0.5652,1,0,1,2,,,,,,,,,,,,,,,,,,
2026-04-19,824205,Houston Astros,St. Louis Cardinals,Houston Astros,St. Louis Cardinals,0,True,Final,0.5711,0.4289,0.5711,1,0,5,7,,,,,,,,,,,,,,,,,,
2026-04-19,824371,Colorado Rockies,Los Angeles Dodgers,Colorado Rockies,Colorado Rockies,1,True,Final,0.5287,0.4713,0.5287,1,1,9,6,,,,,,,,,,,,,,,,,,
2026-04-19,824452,Cleveland Guardians,Baltimore Orioles,Cleveland Guardians,Cleveland Guardians,1,True,Final,0.5945,0.4055,0.5945,1,1,8,4,,,,,,,,,,,,,,,,,,
2026-04-19,824691,Chicago Cubs,New York Mets,Chicago Cubs,Chicago Cubs,1,True,Final,0.5672,0.4328,0.5672,1,1,2,1,,,,,,,,,,,,,,,,,,
2026-04-19,824777,Boston Red Sox,Detroit Tigers,Boston Red Sox,Detroit Tigers,0,True,Final,0.62,0.38,0.62,1,0,2,6,,,,,,,,,,,,,,,,,,
2026-04-19,825018,Athletics,Chicago White Sox,Athletics,Chicago White Sox,0,True,Final,0.548,0.452,0.548,1,0,4,7,,,,,,,,,,,,,,,,,,
2026-04-19,825100,Arizona Diamondbacks,Toronto Blue Jays,Arizona Diamondbacks,Toronto Blue Jays,0,True,Final,0.5631,0.4369,0.5631,1,0,4,10,,,,,,,,,,,,,,,,,,
2026-04-20,822749,Washington Nationals,Atlanta Braves,Atlanta Braves,Atlanta Braves,1,True,Final,0.4636,0.5364,0.5364,0,0,4,9,,,,,,,,,,,,,,,,,,
2026-04-20,822994,Tampa Bay Rays,Cincinnati Reds,Tampa Bay Rays,Cincinnati Reds,0,True,Final,0.5968,0.4032,0.5968,1,0,1,6,,,,,,,,,,,,,,,,,,
2026-04-20,823879,Miami Marlins,St. Louis Cardinals,St. Louis Cardinals,Miami Marlins,0,True,Final,0.4928,0.5072,0.5072,0,1,5,3,,,,,,,,,,,,,,,,,,
2026-04-20,824125,Kansas City Royals,Baltimore Orioles,Kansas City Royals,Baltimore Orioles,0,True,Final,0.53,0.47,0.53,1,0,5,7,,,,,,,,,,,,,,,,,,
2026-04-20,824370,Colorado Rockies,Los Angeles Dodgers,Los Angeles Dodgers,Los Angeles Dodgers,1,True,Final,0.474,0.526,0.526,0,0,3,12,,,,,,,,,,,,,,,,,,
2026-04-20,824450,Cleveland Guardians,Houston Astros,Cleveland Guardians,Houston Astros,0,True,Final,0.5568,0.4432,0.5568,1,0,2,9,,,,,,,,,,,,,,,,,,
2026-04-20,824692,Chicago Cubs,Philadelphia Phillies,Chicago Cubs,Chicago Cubs,1,True,Final,0.5731,0.4269,0.5731,1,1,5,1,,,,,,,,,,,,,,,,,,
2026-04-20,824776,Boston Red Sox,Detroit Tigers,Boston Red Sox,Boston Red Sox,1,True,Final,0.6111,0.3889,0.6111,1,1,8,6,,,,,,,,,,,,,,,,,,
2026-04-21,822747,Washington Nationals,Atlanta Braves,Washington Nationals,Washington Nationals,1,True,Final,0.5116,0.4884,0.5116,1,1,11,4,,,,,,,,,,,,,,,,,,
2026-04-21,822914,Texas Rangers,Pittsburgh Pirates,Texas Rangers,Texas Rangers,1,True,Final,0.5371,0.4629,0.5371,1,1,5,1,,,,,,,,,,,,,,,,,,
2026-04-21,822995,Tampa Bay Rays,Cincinnati Reds,Tampa Bay Rays,Cincinnati Reds,0,True,Final,0.5856,0.4144,0.5856,1,0,6,12,,,,,,,,,,,,,,,,,,
2026-04-21,823640,New York Mets,Minnesota Twins,New York Mets,Minnesota Twins,0,True,Final,0.5726,0.4274,0.5726,1,0,3,5,,,,,,,,,,,,,,,,,,
2026-04-21,823880,Miami Marlins,St. Louis Cardinals,Miami Marlins,St. Louis Cardinals,0,True,Final,0.5449,0.4551,0.5449,1,0,3,5,,,,,,,,,,,,,,,,,,
2026-04-21,824127,Kansas City Royals,Baltimore Orioles,Kansas City Royals,Kansas City Royals,1,True,Final,0.5285,0.4715,0.5285,1,1,6,5,,,,,,,,,,,,,,,,,,
2026-04-21,824290,Detroit Tigers,Milwaukee Brewers,Detroit Tigers,Milwaukee Brewers,0,True,Final,0.534,0.466,0.534,1,0,4,12,,,,,,,,,,,,,,,,,,
2026-04-21,824369,Colorado Rockies,San Diego Padres,Colorado Rockies,San Diego Padres,0,True,Final,0.5161,0.4839,0.5161,1,0,0,1,,,,,,,,,,,,,,,,,,
2026-04-21,824448,Cleveland Guardians,Houston Astros,Cleveland Guardians,Cleveland Guardians,1,True,Final,0.6072,0.3928,0.6072,1,1,8,5,,,,,,,,,,,,,,,,,,
2026-04-21,824690,Chicago Cubs,Philadelphia Phillies,Chicago Cubs,Chicago Cubs,1,True,Final,0.564,0.436,0.564,1,1,7,4,,,,,,,,,,,,,,,,,,
2026-04-21,824773,Boston Red Sox,New York Yankees,Boston Red Sox,New York Yankees,0,True,Final,0.5668,0.4332,0.5668,1,0,0,4,,,,,,,,,,,,,,,,,,
2026-04-22,822748,Washington Nationals,Atlanta Braves,Washington Nationals,Atlanta Braves,0,True,Final,0.5635,0.4365,0.5635,1,0,6,8,,,,,,,,,,,,,,,,,,
2026-04-22,822913,Texas Rangers,Pittsburgh Pirates,Texas Rangers,Pittsburgh Pirates,0,True,Final,0.5794,0.4206,0.5794,1,0,4,8,,,,,,,,,,,,,,,,,,
2026-04-22,822993,Tampa Bay Rays,Cincinnati Reds,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.6164,0.3836,0.6164,1,1,6,1,,,,,,,,,,,,,,,,,,
2026-04-22,823147,Seattle Mariners,Athletics,Seattle Mariners,Seattle Mariners,1,True,Final,0.5944,0.4056,0.5944,1,1,5,4,,,,,,,,,,,,,,,,,,
2026-04-22,823231,San Francisco Giants,Los Angeles Dodgers,San Francisco Giants,San Francisco Giants,1,True,Final,0.5389,0.4611,0.5389,1,1,3,0,,,,,,,,,,,,,,,,,,
2026-04-22,823641,New York Mets,Minnesota Twins,New York Mets,New York Mets,1,True,Final,0.5565,0.4435,0.5565,1,1,3,2,,,,,,,,,,,,,,,,,,
2026-04-22,823878,Miami Marlins,St. Louis Cardinals,Miami Marlins,Miami Marlins,1,True,Final,0.5304,0.4696,0.5304,1,1,4,1,,,,,,,,,,,,,,,,,,
2026-04-22,824044,Los Angeles Angels,Toronto Blue Jays,Los Angeles Angels,Los Angeles Angels,1,True,Final,0.542,0.458,0.542,1,1,7,3,,,,,,,,,,,,,,,,,,
2026-04-22,824123,Kansas City Royals,Baltimore Orioles,Kansas City Royals,Baltimore Orioles,0,True,Final,0.5329,0.4671,0.5329,1,0,6,8,,,,,,,,,,,,,,,,,,
2026-04-22,824286,Detroit Tigers,Milwaukee Brewers,Detroit Tigers,Detroit Tigers,1,True,Final,0.535,0.465,0.535,1,1,5,2,,,,,,,,,,,,,,,,,,
2026-04-22,824367,Colorado Rockies,San Diego Padres,Colorado Rockies,Colorado Rockies,1,True,Final,0.5453,0.4547,0.5453,1,1,8,3,,,,,,,,,,,,,,,,,,
2026-04-22,824449,Cleveland Guardians,Houston Astros,Cleveland Guardians,Houston Astros,0,True,Final,0.5677,0.4323,0.5677,1,0,0,2,,,,,,,,,,,,,,,,,,
2026-04-22,824688,Chicago Cubs,Philadelphia Phillies,Chicago Cubs,Chicago Cubs,1,True,Final,0.5617,0.4383,0.5617,1,1,7,2,,,,,,,,,,,,,,,,,,
2026-04-22,824774,Boston Red Sox,New York Yankees,Boston Red Sox,New York Yankees,0,True,Final,0.5564,0.4436,0.5564,1,0,1,4,,,,,,,,,,,,,,,,,,
2026-04-23,822745,Washington Nationals,Atlanta Braves,Washington Nationals,Atlanta Braves,0,True,Final,0.52,0.48,0.52,1,0,2,7,,,,,,,,,,,,,,,,,,
2026-04-23,822912,Texas Rangers,Pittsburgh Pirates,Texas Rangers,Texas Rangers,1,True,Final,0.5869,0.4131,0.5869,1,1,6,1,,,,,,,,,,,,,,,,,,
2026-04-23,823233,San Francisco Giants,Los Angeles Dodgers,San Francisco Giants,Los Angeles Dodgers,0,True,Final,0.528,0.472,0.528,1,0,0,3,,,,,,,,,,,,,,,,,,
2026-04-23,823639,New York Mets,Minnesota Twins,New York Mets,New York Mets,1,True,Final,0.5224,0.4776,0.5224,1,1,10,8,,,,,,,,,,,,,,,,,,
2026-04-23,824288,Detroit Tigers,Milwaukee Brewers,Detroit Tigers,Detroit Tigers,1,True,Final,0.5511,0.4489,0.5511,1,1,5,4,,,,,,,,,,,,,,,,,,
2026-04-23,824368,Colorado Rockies,San Diego Padres,Colorado Rockies,San Diego Padres,0,True,Final,0.5149,0.4851,0.5149,1,0,8,10,,,,,,,,,,,,,,,,,,
2026-04-23,824689,Chicago Cubs,Philadelphia Phillies,Chicago Cubs,Chicago Cubs,1,True,Final,0.5332,0.4668,0.5332,1,1,8,7,,,,,,,,,,,,,,,,,,
2026-04-23,824770,Boston Red Sox,New York Yankees,Boston Red Sox,New York Yankees,0,True,Final,0.5133,0.4867,0.5133,1,0,2,4,,,,,,,,,,,,,,,,,,
2026-04-23,825096,Arizona Diamondbacks,Chicago White Sox,Arizona Diamondbacks,Chicago White Sox,0,True,Final,0.5467,0.4533,0.5467,1,0,1,4,,,,,,,,,,,,,,,,,,
2026-04-24,822827,Toronto Blue Jays,Cleveland Guardians,Toronto Blue Jays,Cleveland Guardians,0,True,Final,0.5119,0.4881,0.5119,1,0,6,8,,,,,,,,,,,,,,,,,,
2026-04-24,822909,Texas Rangers,Athletics,Texas Rangers,Athletics,0,True,Final,0.5954,0.4046,0.5954,1,0,1,8,,,,,,,,,,,,,,,,,,
