model_name,agreement_count,agreement_level,all_years_pick,recent_2021_plus_pick,reward_pick,all_years_home_win_probability,all_years_away_win_probability,recent_2021_plus_home_win_probability,recent_2021_plus_away_win_probability,reward_home_win_probability,reward_away_win_probability,date,game_pk,game_start_time,home_team,away_team,predicted_winner,actual_winner,correct,is_final,game_status,home_win_probability,away_win_probability,prediction_confidence,predicted_home_win,actual_home_win,actual_home_score,actual_away_score,moneyline_bookmaker,current_home_moneyline,current_away_moneyline,current_moneyline_last_update,current_moneyline_captured_at,pregame_home_moneyline,pregame_away_moneyline,pregame_moneyline_last_update,pregame_moneyline_captured_at,simulated_bet_stake,simulated_bet_team,simulated_bet_moneyline,simulated_bet_bookmaker,simulated_bet_placed_at,simulated_bet_status,simulated_bet_profit_loss
Reward Model,,,,,,,,,,,,2026-09-16,824306,2026-09-17T00:40:00Z,Colorado Rockies,San Diego Padres,San Diego Padres,San Diego Padres,1,True,Final,0.4994,0.5006,0.5006,0,0,3,9,FanDuel,134.0,-158.0,2026-09-17T04:16:16Z,2026-09-17T04:16:27.488790Z,,,,,,,,,,not_placed,
Reward Model,,,,,,,,,,,,2026-09-16,824382,2026-09-16T17:10:00Z,Cleveland Guardians,Chicago White Sox,Cleveland Guardians,Cleveland Guardians,1,True,Final,0.5201,0.4799,0.5201,1,1,6,3,,,,,,,,,,,,,,,not_placed,
Reward Model,,,,,,,,,,,,2026-09-16,824467,2026-09-16T22:40:00Z,Cincinnati Reds,Los Angeles Dodgers,Los Angeles Dodgers,Cincinnati Reds,0,True,Final,0.4845,0.5155,0.5155,0,1,6,2,FanDuel,142.0,-168.0,2026-09-17T04:16:16Z,2026-09-17T04:16:27.488790Z,,,,,,,,,,not_placed,
Reward Model,,,,,,,,,,,,2026-09-16,824626,2026-09-16T23:40:00Z,Chicago Cubs,Atlanta Braves,Chicago Cubs,Chicago Cubs,1,True,Final,0.5054,0.4946,0.5054,1,1,8,4,FanDuel,-50000.0,3500.0,2026-09-17T02:15:41Z,2026-09-17T02:16:19.012987Z,,,,,,,,,,not_placed,
Reward Model,,,,,,,,,,,,2026-09-16,825031,2026-09-17T01:40:00Z,Arizona Diamondbacks,Miami Marlins,Arizona Diamondbacks,Miami Marlins,0,True,Final,0.5166,0.4834,0.5166,1,0,3,4,FanDuel,630.0,-1200.0,2026-09-17T04:16:16Z,2026-09-17T04:16:27.488790Z,-136.0,116.0,2026-09-17T00:14:14Z,2026-09-17T00:15:32.826582Z,100.0,Arizona Diamondbacks,-136.0,FanDuel,2026-09-17T00:20:35.304582Z,lost,-100.0
Reward Model,,,,,,,,,,,,2026-09-17,822845,2026-09-18T00:05:00Z,Texas Rangers,Boston Red Sox,Boston Red Sox,Boston Red Sox,1,True,Final,0.4984,0.5016,0.5016,0,0,3,4,FanDuel,-670.0,430.0,2026-09-18T02:18:08Z,2026-09-18T02:20:33.679359Z,108.0,-126.0,2026-09-17T22:19:33Z,2026-09-17T22:20:18.023124Z,100.0,Texas Rangers,114.0,FanDuel,2026-09-17T05:00:37.028223Z,lost,-100.0
Reward Model,,,,,,,,,,,,2026-09-17,822924,2026-09-17T17:10:00Z,Tampa Bay Rays,Athletics,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.5293,0.4707,0.5293,1,1,10,1,FanDuel,-275.0,225.0,2026-09-17T16:18:44Z,2026-09-17T16:19:18.208110Z,-275.0,225.0,2026-09-17T16:18:44Z,2026-09-17T16:19:18.208110Z,100.0,Tampa Bay Rays,-270.0,FanDuel,2026-09-17T05:00:37.010224Z,won,37.04
Reward Model,,,,,,,,,,,,2026-09-17,823334,2026-09-17T16:35:00Z,Pittsburgh Pirates,Milwaukee Brewers,Pittsburgh Pirates,Pittsburgh Pirates,1,True,Final,0.5122,0.4878,0.5122,1,1,7,4,FanDuel,-3500.0,1060.0,2026-09-17T18:18:33Z,2026-09-17T18:19:18.904817Z,120.0,-142.0,2026-09-17T14:18:09Z,2026-09-17T14:18:23.610967Z,100.0,Pittsburgh Pirates,120.0,FanDuel,2026-09-17T05:00:37.003224Z,won,120.0
Reward Model,,,,,,,,,,,,2026-09-17,823573,2026-09-17T23:15:00Z,New York Mets,Philadelphia Phillies,New York Mets,Philadelphia Phillies,0,True,Final,0.517,0.483,0.517,1,0,0,3,FanDuel,-112.0,-104.0,2026-09-18T04:20:41Z,2026-09-18T04:21:20.878685Z,-130.0,110.0,2026-09-17T22:19:33Z,2026-09-17T22:20:18.023124Z,100.0,New York Mets,-142.0,FanDuel,2026-09-17T05:00:37.021224Z,lost,-100.0
Reward Model,,,,,,,,,,,,2026-09-17,823978,2026-09-18T01:38:00Z,Los Angeles Angels,Minnesota Twins,Los Angeles Angels,Los Angeles Angels,1,True,Final,0.518,0.482,0.518,1,1,5,4,FanDuel,126.0,-162.0,2026-09-18T04:20:18Z,2026-09-18T04:21:20.878685Z,-108.0,-108.0,2026-09-18T00:20:12Z,2026-09-18T00:20:27.919533Z,100.0,Los Angeles Angels,114.0,FanDuel,2026-09-17T05:00:37.031224Z,won,114.0
Reward Model,,,,,,,,,,,,2026-09-17,824141,2026-09-17T23:15:00Z,Houston Astros,Kansas City Royals,Houston Astros,Houston Astros,1,True,Final,0.5111,0.4889,0.5111,1,1,6,2,FanDuel,-400.0,285.0,2026-09-18T00:20:12Z,2026-09-18T00:20:27.919533Z,-154.0,130.0,2026-09-17T22:19:33Z,2026-09-17T22:20:18.023124Z,100.0,Houston Astros,-148.0,FanDuel,2026-09-17T05:00:37.017223Z,won,67.57
Reward Model,,,,,,,,,,,,2026-09-17,824305,2026-09-17T19:10:00Z,Colorado Rockies,San Diego Padres,San Diego Padres,San Diego Padres,1,True,Final,0.4878,0.5122,0.5122,0,0,2,9,FanDuel,1700.0,-10000.0,2026-09-17T20:18:56Z,2026-09-17T20:19:20.835525Z,164.0,-196.0,2026-09-17T18:18:33Z,2026-09-17T18:19:18.904817Z,100.0,San Diego Padres,-158.0,FanDuel,2026-09-17T05:00:37.014223Z,won,63.29
Reward Model,,,,,,,,,,,,2026-09-17,824464,2026-09-17T16:40:00Z,Cincinnati Reds,Los Angeles Dodgers,Los Angeles Dodgers,Los Angeles Dodgers,1,True,Final,0.4916,0.5084,0.5084,0,0,2,8,FanDuel,1800.0,-10000.0,2026-09-17T18:18:33Z,2026-09-17T18:19:18.904817Z,140.0,-166.0,2026-09-17T14:18:09Z,2026-09-17T14:18:23.610967Z,100.0,Los Angeles Dodgers,-168.0,FanDuel,2026-09-17T05:00:37.007223Z,won,59.52
Reward Model,,,,,,,,,,,,2026-09-17,824548,2026-09-17T23:40:00Z,Chicago White Sox,Detroit Tigers,Chicago White Sox,Chicago White Sox,1,True,Final,0.5064,0.4936,0.5064,1,1,3,1,FanDuel,-130.0,110.0,2026-09-18T04:20:41Z,2026-09-18T04:21:20.878685Z,-112.0,-104.0,2026-09-17T22:19:33Z,2026-09-17T22:20:18.023124Z,100.0,Chicago White Sox,-130.0,FanDuel,2026-09-17T05:00:37.024223Z,won,76.92
