model_name,date,game_pk,home_team,away_team,predicted_winner,actual_winner,correct,is_final,game_status,home_win_probability,away_win_probability,prediction_confidence,predicted_home_win,actual_home_win,actual_home_score,actual_away_score,game_start_time,moneyline_bookmaker,current_home_moneyline,current_away_moneyline,current_moneyline_last_update,current_moneyline_captured_at,pregame_home_moneyline,pregame_away_moneyline,pregame_moneyline_last_update,pregame_moneyline_captured_at,simulated_bet_stake,simulated_bet_team,simulated_bet_moneyline,simulated_bet_bookmaker,simulated_bet_placed_at,simulated_bet_status,simulated_bet_profit_loss
2021+ Model,2026-04-30,824850,Baltimore Orioles,Houston Astros,Baltimore Orioles,Houston Astros,0,True,Final,0.5510130694254062,0.4489869305745937,0.5510130694254062,1,0,5,11,,,,,,,,,,,,,,,,,
2021+ Model,2026-04-30,824929,Atlanta Braves,Detroit Tigers,Atlanta Braves,Detroit Tigers,0,True,Final,0.5561038362300853,0.4438961637699146,0.5561038362300853,1,0,2,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-04-30,825016,Athletics,Kansas City Royals,Kansas City Royals,Athletics,0,True,Final,0.496230238746756,0.5037697612532448,0.5037697612532448,0,1,6,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-01,822744,Washington Nationals,Milwaukee Brewers,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.4437947174485674,0.5562052825514324,0.5562052825514324,0,0,1,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-01,822990,Tampa Bay Rays,San Francisco Giants,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.5390566521929436,0.4609433478070567,0.5390566521929436,1,1,3,0,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-01,823066,St. Louis Cardinals,Los Angeles Dodgers,Los Angeles Dodgers,St. Louis Cardinals,0,True,Final,0.4704749221315992,0.529525077868402,0.529525077868402,0,1,7,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-01,823389,Pittsburgh Pirates,Cincinnati Reds,Cincinnati Reds,Pittsburgh Pirates,0,True,Final,0.4567105297115388,0.543289470288462,0.543289470288462,0,1,9,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-01,823557,New York Yankees,Baltimore Orioles,New York Yankees,New York Yankees,1,True,Final,0.5905841487109543,0.4094158512890457,0.5905841487109543,1,1,7,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-01,823713,Minnesota Twins,Toronto Blue Jays,Toronto Blue Jays,Toronto Blue Jays,1,True,Final,0.4873212832486291,0.5126787167513719,0.5126787167513719,0,0,3,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-01,823877,Miami Marlins,Philadelphia Phillies,Philadelphia Phillies,Philadelphia Phillies,1,True,Final,0.4532471572993843,0.5467528427006162,0.5467528427006162,0,0,5,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-01,824287,Detroit Tigers,Texas Rangers,Texas Rangers,Texas Rangers,1,True,Final,0.5106500912754379,0.4893499087245624,0.5106500912754379,0,0,4,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-01,824366,Colorado Rockies,Atlanta Braves,Atlanta Braves,Atlanta Braves,1,True,Final,0.4599908758221772,0.5400091241778231,0.5400091241778231,0,0,6,8,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-01,824686,Chicago Cubs,Arizona Diamondbacks,Arizona Diamondbacks,Chicago Cubs,0,True,Final,0.5005232591060168,0.4994767408939837,0.5005232591060168,0,1,6,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-01,824772,Boston Red Sox,Houston Astros,Boston Red Sox,Boston Red Sox,1,True,Final,0.524904393728386,0.4750956062716148,0.524904393728386,1,1,3,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-02,822746,Washington Nationals,Milwaukee Brewers,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.4742625143864605,0.5257374856135404,0.5257374856135404,0,0,1,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-02,822988,Tampa Bay Rays,San Francisco Giants,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.534164765443433,0.4658352345565674,0.534164765443433,1,1,5,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-02,823067,St. Louis Cardinals,Los Angeles Dodgers,Los Angeles Dodgers,St. Louis Cardinals,0,True,Final,0.4971704214138724,0.5028295785861281,0.5028295785861281,0,1,3,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-02,823308,San Diego Padres,Chicago White Sox,Chicago White Sox,Chicago White Sox,1,True,Final,0.4801160894894576,0.5198839105105431,0.5198839105105431,0,0,0,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-02,823388,Pittsburgh Pirates,Cincinnati Reds,Cincinnati Reds,Pittsburgh Pirates,0,True,Final,0.4849961244710258,0.515003875528975,0.515003875528975,0,1,17,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-02,823554,New York Yankees,Baltimore Orioles,New York Yankees,New York Yankees,1,True,Final,0.5448686362957669,0.4551313637042333,0.5448686362957669,1,1,9,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-02,823715,Minnesota Twins,Toronto Blue Jays,Toronto Blue Jays,Toronto Blue Jays,1,True,Final,0.4564559685019115,0.5435440314980895,0.5435440314980895,0,0,4,11,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-02,823876,Miami Marlins,Philadelphia Phillies,Philadelphia Phillies,Miami Marlins,0,True,Final,0.4545565110542736,0.5454434889457269,0.5454434889457269,0,1,4,0,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-02,824284,Detroit Tigers,Texas Rangers,Texas Rangers,Detroit Tigers,0,True,Final,0.4834920629934137,0.5165079370065871,0.5165079370065871,0,1,5,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-02,824365,Colorado Rockies,Atlanta Braves,Atlanta Braves,Atlanta Braves,1,True,Final,0.4941978823994434,0.5058021176005565,0.5058021176005565,0,0,1,9,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-02,824685,Chicago Cubs,Arizona Diamondbacks,Chicago Cubs,Chicago Cubs,1,True,Final,0.540549610211137,0.4594503897888634,0.540549610211137,1,1,2,0,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-02,824771,Boston Red Sox,Houston Astros,Boston Red Sox,Houston Astros,0,True,Final,0.5740993100902816,0.4259006899097184,0.5740993100902816,1,0,3,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-02,825014,Athletics,Cleveland Guardians,Cleveland Guardians,Cleveland Guardians,1,True,Final,0.482083154070456,0.5179168459295438,0.5179168459295438,0,0,6,14,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-03,822742,Washington Nationals,Milwaukee Brewers,Milwaukee Brewers,Washington Nationals,0,True,Final,0.4215983923348046,0.5784016076651959,0.5784016076651959,0,1,3,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-03,822987,Tampa Bay Rays,San Francisco Giants,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.6059313162001791,0.3940686837998207,0.6059313162001791,1,1,2,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-03,823065,St. Louis Cardinals,Los Angeles Dodgers,Los Angeles Dodgers,Los Angeles Dodgers,1,True,Final,0.4967243193455855,0.5032756806544146,0.5032756806544146,0,0,1,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-03,823145,Seattle Mariners,Kansas City Royals,Seattle Mariners,Kansas City Royals,0,True,Final,0.5548563878471791,0.4451436121528213,0.5548563878471791,1,0,1,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-03,823307,San Diego Padres,Chicago White Sox,Chicago White Sox,San Diego Padres,0,True,Final,0.4966501777815417,0.5033498222184588,0.5033498222184588,0,1,4,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-03,823387,Pittsburgh Pirates,Cincinnati Reds,Cincinnati Reds,Pittsburgh Pirates,0,True,Final,0.5139051826172415,0.486094817382759,0.5139051826172415,0,1,1,0,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-03,823555,New York Yankees,Baltimore Orioles,New York Yankees,New York Yankees,1,True,Final,0.5884797694851911,0.411520230514809,0.5884797694851911,1,1,11,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-03,823711,Minnesota Twins,Toronto Blue Jays,Toronto Blue Jays,Minnesota Twins,0,True,Final,0.4242920989911704,0.5757079010088301,0.5757079010088301,0,1,4,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-03,823875,Miami Marlins,Philadelphia Phillies,Philadelphia Phillies,Philadelphia Phillies,1,True,Final,0.4878543224293518,0.5121456775706484,0.5121456775706484,0,0,2,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-03,824043,Los Angeles Angels,New York Mets,New York Mets,New York Mets,1,True,Final,0.4921716508604443,0.5078283491395561,0.5078283491395561,0,0,1,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-03,824285,Detroit Tigers,Texas Rangers,Texas Rangers,Detroit Tigers,0,True,Final,0.4784418129103567,0.5215581870896441,0.5215581870896441,0,1,7,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-03,824364,Colorado Rockies,Atlanta Braves,Atlanta Braves,Atlanta Braves,1,True,Final,0.457375671678899,0.5426243283211014,0.5426243283211014,0,0,6,11,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-03,824687,Chicago Cubs,Arizona Diamondbacks,Chicago Cubs,Chicago Cubs,1,True,Final,0.603667036474027,0.3963329635259738,0.603667036474027,1,1,8,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-03,824769,Boston Red Sox,Houston Astros,Boston Red Sox,Houston Astros,0,True,Final,0.5720956383139603,0.4279043616860399,0.5720956383139603,1,0,1,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-03,825013,Athletics,Cleveland Guardians,Cleveland Guardians,Athletics,0,True,Final,0.494082825118693,0.5059171748813072,0.5059171748813072,0,1,7,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-04,822984,Tampa Bay Rays,Toronto Blue Jays,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.5547135745563789,0.445286425443621,0.5547135745563789,1,1,5,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-04,823064,St. Louis Cardinals,Milwaukee Brewers,Milwaukee Brewers,St. Louis Cardinals,0,True,Final,0.486154969182744,0.513845030817257,0.513845030817257,0,1,6,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-04,823228,San Francisco Giants,San Diego Padres,San Diego Padres,San Francisco Giants,0,True,Final,0.4500027050396231,0.5499972949603776,0.5499972949603776,0,1,3,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-04,823552,New York Yankees,Baltimore Orioles,New York Yankees,New York Yankees,1,True,Final,0.663149290187116,0.3368507098128838,0.663149290187116,1,1,12,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-04,823874,Miami Marlins,Philadelphia Phillies,Philadelphia Phillies,Philadelphia Phillies,1,True,Final,0.4884262266065056,0.5115737733934953,0.5115737733934953,0,0,0,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-04,824039,Los Angeles Angels,Chicago White Sox,Chicago White Sox,Chicago White Sox,1,True,Final,0.4635055583904498,0.5364944416095511,0.5364944416095511,0,0,0,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-04,824120,Kansas City Royals,Cleveland Guardians,Cleveland Guardians,Kansas City Royals,0,True,Final,0.5024929360782894,0.4975070639217118,0.5024929360782894,0,1,6,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-04,824201,Houston Astros,Los Angeles Dodgers,Los Angeles Dodgers,Los Angeles Dodgers,1,True,Final,0.4888876182049106,0.5111123817950903,0.5111123817950903,0,0,3,8,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-04,824283,Detroit Tigers,Boston Red Sox,Detroit Tigers,Boston Red Sox,0,True,Final,0.5373232477823975,0.462676752217603,0.5373232477823975,1,0,4,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-04,824363,Colorado Rockies,New York Mets,New York Mets,New York Mets,1,True,Final,0.5118392981383052,0.488160701861696,0.5118392981383052,0,0,2,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-04,824684,Chicago Cubs,Cincinnati Reds,Chicago Cubs,Chicago Cubs,1,True,Final,0.6341379546718562,0.3658620453281437,0.6341379546718562,1,1,5,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-05,822743,Washington Nationals,Minnesota Twins,Minnesota Twins,Minnesota Twins,1,True,Final,0.4925225148074178,0.5074774851925828,0.5074774851925828,0,0,3,11,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-05,822986,Tampa Bay Rays,Toronto Blue Jays,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.569710619592713,0.430289380407287,0.569710619592713,1,1,4,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-05,823469,Philadelphia Phillies,Athletics,Philadelphia Phillies,Philadelphia Phillies,1,True,Final,0.5292310529544044,0.4707689470455962,0.5292310529544044,1,1,9,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-05,823553,New York Yankees,Texas Rangers,New York Yankees,New York Yankees,1,True,Final,0.5705603611050543,0.4294396388949462,0.5705603611050543,1,1,7,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-05,823873,Miami Marlins,Baltimore Orioles,Miami Marlins,Baltimore Orioles,0,True,Final,0.5297422191835667,0.4702577808164342,0.5297422191835667,1,0,7,9,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-05,824119,Kansas City Royals,Cleveland Guardians,Cleveland Guardians,Kansas City Royals,0,True,Final,0.4886646596603381,0.5113353403396622,0.5113353403396622,0,1,5,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-05,824200,Houston Astros,Los Angeles Dodgers,Los Angeles Dodgers,Houston Astros,0,True,Final,0.4704193457628901,0.5295806542371106,0.5295806542371106,0,1,2,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-05,824281,Detroit Tigers,Boston Red Sox,Boston Red Sox,Boston Red Sox,1,True,Final,0.4910365313790226,0.508963468620978,0.508963468620978,0,0,3,10,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-05,824682,Chicago Cubs,Cincinnati Reds,Chicago Cubs,Chicago Cubs,1,True,Final,0.5525830325022053,0.447416967497795,0.5525830325022053,1,1,3,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-06,822740,Washington Nationals,Minnesota Twins,Minnesota Twins,Washington Nationals,0,True,Final,0.4535028087727731,0.5464971912272281,0.5464971912272281,0,1,15,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-06,822985,Tampa Bay Rays,Toronto Blue Jays,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.6043663817761352,0.3956336182238645,0.6043663817761352,1,1,3,0,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-06,823063,St. Louis Cardinals,Milwaukee Brewers,St. Louis Cardinals,Milwaukee Brewers,0,True,Final,0.5468032898390893,0.4531967101609109,0.5468032898390893,1,0,2,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-06,823141,Seattle Mariners,Atlanta Braves,Atlanta Braves,Seattle Mariners,0,True,Final,0.4840367320033052,0.5159632679966957,0.5159632679966957,0,1,3,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-06,823226,San Francisco Giants,San Diego Padres,San Diego Padres,San Diego Padres,1,True,Final,0.4701325140577742,0.5298674859422264,0.5298674859422264,0,0,1,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-06,823470,Philadelphia Phillies,Athletics,Philadelphia Phillies,Philadelphia Phillies,1,True,Final,0.5823625467882504,0.4176374532117505,0.5823625467882504,1,1,6,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-06,823550,New York Yankees,Texas Rangers,New York Yankees,Texas Rangers,0,True,Final,0.5784425984251835,0.4215574015748167,0.5784425984251835,1,0,1,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-06,823872,Miami Marlins,Baltimore Orioles,Miami Marlins,Baltimore Orioles,0,True,Final,0.5646345068990576,0.4353654931009422,0.5646345068990576,1,0,4,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-06,824036,Los Angeles Angels,Chicago White Sox,Chicago White Sox,Los Angeles Angels,0,True,Final,0.4634913098366637,0.5365086901633371,0.5365086901633371,0,1,8,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-06,824118,Kansas City Royals,Cleveland Guardians,Cleveland Guardians,Cleveland Guardians,1,True,Final,0.4668202019382165,0.5331797980617842,0.5331797980617842,0,0,1,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-06,824198,Houston Astros,Los Angeles Dodgers,Los Angeles Dodgers,Los Angeles Dodgers,1,True,Final,0.4983790811375991,0.501620918862402,0.501620918862402,0,0,2,12,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-06,824282,Detroit Tigers,Boston Red Sox,Boston Red Sox,Boston Red Sox,1,True,Final,0.4710766346004133,0.528923365399588,0.528923365399588,0,0,0,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-06,824683,Chicago Cubs,Cincinnati Reds,Chicago Cubs,Chicago Cubs,1,True,Final,0.5842729017591956,0.4157270982408052,0.5842729017591956,1,1,7,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-06,825091,Arizona Diamondbacks,Pittsburgh Pirates,Pittsburgh Pirates,Pittsburgh Pirates,1,True,Final,0.498696749875131,0.5013032501248692,0.5013032501248692,0,0,0,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-07,822741,Washington Nationals,Minnesota Twins,Washington Nationals,Washington Nationals,1,True,Final,0.5242065360111149,0.475793463988885,0.5242065360111149,1,1,7,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-07,823467,Philadelphia Phillies,Athletics,Philadelphia Phillies,Athletics,0,True,Final,0.5673199817908315,0.4326800182091689,0.5673199817908315,1,0,1,12,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-07,823551,New York Yankees,Texas Rangers,New York Yankees,New York Yankees,1,True,Final,0.5260587300889074,0.4739412699110928,0.5260587300889074,1,1,9,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-07,823870,Miami Marlins,Baltimore Orioles,Baltimore Orioles,Miami Marlins,0,True,Final,0.5160411802476983,0.4839588197523017,0.5160411802476983,0,1,4,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-07,824117,Kansas City Royals,Cleveland Guardians,Kansas City Royals,Cleveland Guardians,0,True,Final,0.537978457837952,0.4620215421620479,0.537978457837952,1,0,5,8,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-07,824362,Colorado Rockies,New York Mets,New York Mets,Colorado Rockies,0,True,Final,0.5016528417162068,0.4983471582837932,0.5016528417162068,0,1,6,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-07,824681,Chicago Cubs,Cincinnati Reds,Chicago Cubs,Chicago Cubs,1,True,Final,0.561151274061556,0.4388487259384442,0.561151274061556,1,1,8,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-07,824767,Boston Red Sox,Tampa Bay Rays,Boston Red Sox,Tampa Bay Rays,0,True,Final,0.5473647346217502,0.45263526537825,0.5473647346217502,1,0,4,8,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-07,825090,Arizona Diamondbacks,Pittsburgh Pirates,Arizona Diamondbacks,Pittsburgh Pirates,0,True,Final,0.5444290297841136,0.4555709702158869,0.5444290297841136,1,0,2,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-08,822822,Toronto Blue Jays,Los Angeles Angels,Toronto Blue Jays,Toronto Blue Jays,1,True,Final,0.5576067775044882,0.442393222495512,0.5576067775044882,1,1,2,0,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-08,822904,Texas Rangers,Chicago Cubs,Texas Rangers,Chicago Cubs,0,True,Final,0.5354250021247533,0.4645749978752468,0.5354250021247533,1,0,1,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-08,823466,Philadelphia Phillies,Colorado Rockies,Philadelphia Phillies,Colorado Rockies,0,True,Final,0.5959480205063687,0.4040519794936312,0.5959480205063687,1,0,7,9,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-08,823794,Milwaukee Brewers,New York Yankees,New York Yankees,Milwaukee Brewers,0,True,Final,0.4615483081354722,0.5384516918645289,0.5384516918645289,0,1,6,0,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-08,823871,Miami Marlins,Washington Nationals,Washington Nationals,Washington Nationals,1,True,Final,0.4554131416177868,0.5445868583822147,0.5445868583822147,0,0,2,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-08,824116,Kansas City Royals,Detroit Tigers,Detroit Tigers,Kansas City Royals,0,True,Final,0.4927248461305191,0.5072751538694815,0.5072751538694815,0,1,4,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-08,824443,Cleveland Guardians,Minnesota Twins,Cleveland Guardians,Cleveland Guardians,1,True,Final,0.5471037703228657,0.4528962296771344,0.5471037703228657,1,1,6,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-08,824522,Cincinnati Reds,Houston Astros,Houston Astros,Houston Astros,1,True,Final,0.4685925104131481,0.5314074895868529,0.5314074895868529,0,0,0,10,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-08,824607,Chicago White Sox,Seattle Mariners,Seattle Mariners,Seattle Mariners,1,True,Final,0.5125848770248103,0.48741512297519,0.5125848770248103,0,0,8,12,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-08,824768,Boston Red Sox,Tampa Bay Rays,Tampa Bay Rays,Boston Red Sox,0,True,Final,0.5094755440089125,0.4905244559910882,0.5094755440089125,0,1,2,0,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-08,824846,Baltimore Orioles,Athletics,Athletics,Athletics,1,True,Final,0.4817683456904894,0.518231654309511,0.518231654309511,0,0,3,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-09,822820,Toronto Blue Jays,Los Angeles Angels,Toronto Blue Jays,Toronto Blue Jays,1,True,Final,0.6027090663347808,0.3972909336652195,0.6027090663347808,1,1,14,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-09,822905,Texas Rangers,Chicago Cubs,Chicago Cubs,Texas Rangers,0,True,Final,0.4952526035782595,0.5047473964217408,0.5047473964217408,0,1,6,0,,,,,,,,,,,,,,,,,
