season,game_pk,game_date,home_team,away_team,home_win_probability,predicted_home_win,actual_home_win,correct,reward,phase,predicted_winner,actual_winner
1981,180521,1981-04-11,Detroit Tigers,Toronto Blue Jays,0.650039257005799,1,1,1,0.26242465803729964,season_replay,Detroit Tigers,Detroit Tigers
1981,180512,1981-04-12,Seattle Mariners,California Angels,0.5349908922610529,1,0,0,-0.072551106491279,season_replay,Seattle Mariners,California Angels
1981,180514,1981-04-12,Los Angeles Dodgers,Houston Astros,0.6047133090678694,1,1,1,0.19014637798779965,season_replay,Los Angeles Dodgers,Los Angeles Dodgers
1981,180522,1981-04-12,Seattle Mariners,California Angels,0.4738951521361174,0,0,1,0.05089242499152636,season_replay,California Angels,California Angels
1981,180523,1981-04-12,Boston Red Sox,Chicago White Sox,0.37421532303891797,0,1,0,-0.28977673662603853,season_replay,Chicago White Sox,Boston Red Sox
1981,180524,1981-04-12,Atlanta Braves,Cincinnati Reds,0.5058094775217661,1,1,1,0.011551973324495047,season_replay,Atlanta Braves,Atlanta Braves
1981,180525,1981-04-12,Los Angeles Dodgers,Houston Astros,0.6401660082459719,1,1,1,0.2471194321806359,season_replay,Los Angeles Dodgers,Los Angeles Dodgers
1981,180526,1981-04-12,Baltimore Orioles,Kansas City Royals,0.6477534988457702,1,0,0,-0.35027688054090966,season_replay,Baltimore Orioles,Kansas City Royals
1981,180527,1981-04-12,Cleveland Indians,Milwaukee Brewers,0.41617550921539664,0,0,1,0.15499230975958284,season_replay,Milwaukee Brewers,Milwaukee Brewers
1981,180528,1981-04-12,Pittsburgh Pirates,Montreal Expos,0.44043460834889614,0,1,0,-0.12684611276272706,season_replay,Montreal Expos,Pittsburgh Pirates
1981,180529,1981-04-12,Chicago Cubs,New York Mets,0.5009278598267077,1,0,0,-0.0018574436342784348,season_replay,Chicago Cubs,New York Mets
1981,180530,1981-04-12,Minnesota Twins,Oakland Athletics,0.36525882120891684,0,0,1,0.23860922492712985,season_replay,Oakland Athletics,Oakland Athletics
1981,180531,1981-04-12,St. Louis Cardinals,Philadelphia Phillies,0.37952279397533967,0,1,0,-0.27569344021410186,season_replay,Philadelphia Phillies,St. Louis Cardinals
1981,180532,1981-04-12,San Francisco Giants,San Diego Padres,0.459521070902416,0,1,0,-0.08442330152456641,season_replay,San Diego Padres,San Francisco Giants
1981,180533,1981-04-12,New York Yankees,Texas Rangers,0.6693369976271704,1,0,0,-0.41350836140061065,season_replay,New York Yankees,Texas Rangers
1981,180534,1981-04-12,Detroit Tigers,Toronto Blue Jays,0.6077962603385932,1,0,0,-0.24282664961767692,season_replay,Detroit Tigers,Toronto Blue Jays
1981,180536,1981-04-13,Boston Red Sox,Baltimore Orioles,0.5303667527809176,1,0,0,-0.06265603339594836,season_replay,Boston Red Sox,Baltimore Orioles
1981,180539,1981-04-13,Toronto Blue Jays,New York Yankees,0.4871277131670483,0,1,0,-0.02608176502353405,season_replay,New York Yankees,Toronto Blue Jays
1981,180541,1981-04-13,Philadelphia Phillies,Pittsburgh Pirates,0.5118741300918812,1,1,1,0.023470656729497726,season_replay,Philadelphia Phillies,Philadelphia Phillies
1981,180535,1981-04-14,Houston Astros,Atlanta Braves,0.4431187381078609,0,0,1,0.10774394443934937,season_replay,Atlanta Braves,Atlanta Braves
1981,180537,1981-04-14,San Diego Padres,Cincinnati Reds,0.5182690884244399,1,0,0,-0.03722241500445919,season_replay,San Diego Padres,Cincinnati Reds
1981,180538,1981-04-14,San Francisco Giants,Los Angeles Dodgers,0.4816008394637593,0,0,1,0.03613742727860661,season_replay,Los Angeles Dodgers,Los Angeles Dodgers
1981,180540,1981-04-14,California Angels,Oakland Athletics,0.573073189327914,1,0,0,-0.1579955034630921,season_replay,California Angels,Oakland Athletics
1981,180548,1981-04-14,Chicago White Sox,Milwaukee Brewers,0.4964512972998344,0,1,0,-0.007122711792947429,season_replay,Milwaukee Brewers,Chicago White Sox
1981,180542,1981-04-15,Houston Astros,Atlanta Braves,0.39565681321045587,0,1,0,-0.23406089621838888,season_replay,Atlanta Braves,Houston Astros
1981,180543,1981-04-15,San Diego Padres,Cincinnati Reds,0.46830529247315883,0,0,1,0.06146136816765861,season_replay,Cincinnati Reds,Cincinnati Reds
1981,180544,1981-04-15,Texas Rangers,Cleveland Indians,0.5531411380474307,1,0,0,-0.11236529873914546,season_replay,Texas Rangers,Cleveland Indians
1981,180545,1981-04-15,Kansas City Royals,Detroit Tigers,0.4572995244721466,0,0,1,0.08194945887278939,season_replay,Detroit Tigers,Detroit Tigers
1981,180546,1981-04-15,San Francisco Giants,Los Angeles Dodgers,0.4379670326331174,0,0,1,0.1169524105461869,season_replay,Los Angeles Dodgers,Los Angeles Dodgers
1981,180547,1981-04-15,Seattle Mariners,Minnesota Twins,0.6362144326786592,1,0,0,-0.3180435051390315,season_replay,Seattle Mariners,Minnesota Twins
1981,180549,1981-04-15,California Angels,Oakland Athletics,0.509423106925667,1,0,0,-0.019026067025532653,season_replay,California Angels,Oakland Athletics
1981,180551,1981-04-15,Boston Red Sox,Baltimore Orioles,0.4414964524110482,0,1,0,-0.12443811371952446,season_replay,Baltimore Orioles,Boston Red Sox
1981,180552,1981-04-15,Montreal Expos,Chicago Cubs,0.5850454526222643,1,1,1,0.1570814425816208,season_replay,Montreal Expos,Montreal Expos
1981,180558,1981-04-15,Chicago White Sox,Milwaukee Brewers,0.5808142222886084,1,1,1,0.14982285220009858,season_replay,Chicago White Sox,Chicago White Sox
1981,180559,1981-04-15,Toronto Blue Jays,New York Yankees,0.5712295436756083,1,0,0,-0.15368638953643085,season_replay,Toronto Blue Jays,New York Yankees
1981,180561,1981-04-15,Philadelphia Phillies,Pittsburgh Pirates,0.5979052976021323,1,1,1,0.17882427777351986,season_replay,Philadelphia Phillies,Philadelphia Phillies
1981,180562,1981-04-15,New York Mets,St. Louis Cardinals,0.42645990456118243,0,1,0,-0.1590897463172574,season_replay,St. Louis Cardinals,New York Mets
1981,180550,1981-04-16,Houston Astros,Atlanta Braves,0.4770434193810318,0,1,0,-0.04700058572041999,season_replay,Atlanta Braves,Houston Astros
1981,180553,1981-04-16,San Diego Padres,Cincinnati Reds,0.4481443465467494,0,0,1,0.09867841629120574,season_replay,Cincinnati Reds,Cincinnati Reds
1981,180554,1981-04-16,Texas Rangers,Cleveland Indians,0.42451246483867794,0,1,0,-0.16366672952432237,season_replay,Cleveland Indians,Texas Rangers
1981,180555,1981-04-16,Kansas City Royals,Detroit Tigers,0.4037632585807008,0,0,1,0.17602970691978753,season_replay,Detroit Tigers,Detroit Tigers
1981,180556,1981-04-16,San Francisco Giants,Los Angeles Dodgers,0.4140706489869189,0,0,1,0.15859112247558532,season_replay,Los Angeles Dodgers,Los Angeles Dodgers
1981,180557,1981-04-16,Seattle Mariners,Minnesota Twins,0.5637702461614339,1,1,1,0.12003870511822394,season_replay,Seattle Mariners,Seattle Mariners
1981,180560,1981-04-16,California Angels,Oakland Athletics,0.48592668180002757,0,0,1,0.02775779927290941,season_replay,Oakland Athletics,Oakland Athletics
1981,180563,1981-04-16,Montreal Expos,Chicago Cubs,0.6332274332577223,1,1,1,0.23622155343727025,season_replay,Montreal Expos,Montreal Expos
1981,180564,1981-04-16,Milwaukee Brewers,Cleveland Indians,0.5191360639406268,1,0,0,-0.039023745549177306,season_replay,Milwaukee Brewers,Cleveland Indians
1981,180565,1981-04-16,Toronto Blue Jays,Detroit Tigers,0.46281355134062524,0,0,1,0.07173714003264209,season_replay,Detroit Tigers,Detroit Tigers
1981,180567,1981-04-16,Philadelphia Phillies,Pittsburgh Pirates,0.5975744657367453,1,1,1,0.17827080646605364,season_replay,Philadelphia Phillies,Philadelphia Phillies
1981,180568,1981-04-16,New York Mets,St. Louis Cardinals,0.5146102379626208,1,0,0,-0.02965589715810219,season_replay,New York Mets,St. Louis Cardinals
1981,180566,1981-04-17,California Angels,Oakland Athletics,0.4671170653894233,0,0,1,0.06369366674341409,season_replay,Oakland Athletics,Oakland Athletics
1981,180570,1981-04-17,Chicago White Sox,Boston Red Sox,0.5634981839385795,1,0,0,-0.13581556264392636,season_replay,Chicago White Sox,Boston Red Sox
1981,180571,1981-04-17,Philadelphia Phillies,Chicago Cubs,0.632516195022571,1,1,1,0.2350977266304551,season_replay,Philadelphia Phillies,Philadelphia Phillies
1981,180572,1981-04-17,Toronto Blue Jays,Detroit Tigers,0.44880507263386415,0,0,1,0.09748041834328439,season_replay,Detroit Tigers,Detroit Tigers
1981,180578,1981-04-17,Atlanta Braves,San Francisco Giants,0.5083583707628818,1,0,0,-0.016858043198553375,season_replay,Atlanta Braves,San Francisco Giants
1981,180579,1981-04-17,Cincinnati Reds,St. Louis Cardinals,0.5391390608909646,1,0,0,-0.08151175145391346,season_replay,Cincinnati Reds,St. Louis Cardinals
1981,180569,1981-04-18,Kansas City Royals,Baltimore Orioles,0.4397973726674752,0,0,1,0.11369045438304477,season_replay,Baltimore Orioles,Baltimore Orioles
1981,180573,1981-04-18,San Diego Padres,Los Angeles Dodgers,0.40791943413885456,0,1,0,-0.2035384088628231,season_replay,Los Angeles Dodgers,San Diego Padres
1981,180574,1981-04-18,California Angels,Minnesota Twins,0.5405410837344953,1,1,1,0.0779625463780232,season_replay,California Angels,California Angels
1981,180575,1981-04-18,Texas Rangers,New York Yankees,0.4797247685855044,0,0,1,0.03974986430983331,season_replay,New York Yankees,New York Yankees
1981,180576,1981-04-18,Houston Astros,Pittsburgh Pirates,0.5224269520636003,1,0,0,-0.0458909702301318,season_replay,Houston Astros,Pittsburgh Pirates
1981,180577,1981-04-18,Oakland Athletics,Seattle Mariners,0.490129371194509,0,1,0,-0.019938719319480675,season_replay,Seattle Mariners,Oakland Athletics
1981,180580,1981-04-18,Chicago White Sox,Boston Red Sox,0.5069367970069907,1,1,1,0.013778236662477511,season_replay,Chicago White Sox,Chicago White Sox
1981,180581,1981-04-18,Philadelphia Phillies,Chicago Cubs,0.6390392526657042,1,1,1,0.24535778234054154,season_replay,Philadelphia Phillies,Philadelphia Phillies
1981,180582,1981-04-18,Milwaukee Brewers,Cleveland Indians,0.4656693416186808,0,0,1,0.06640675935822267,season_replay,Cleveland Indians,Cleveland Indians
1981,180583,1981-04-18,Toronto Blue Jays,Detroit Tigers,0.4350341498238503,0,0,1,0.12215718873144105,season_replay,Detroit Tigers,Detroit Tigers
1981,180586,1981-04-18,New York Mets,Montreal Expos,0.4208270986215011,0,0,1,0.14699295526077405,season_replay,Montreal Expos,Montreal Expos
1981,180587,1981-04-18,Texas Rangers,New York Yankees,0.45575254951632543,0,1,0,-0.09265809076754589,season_replay,New York Yankees,Texas Rangers
1981,180588,1981-04-18,Houston Astros,Pittsburgh Pirates,0.4944215135022,0,0,1,0.01109519306568248,season_replay,Pittsburgh Pirates,Pittsburgh Pirates
1981,180589,1981-04-18,Oakland Athletics,Seattle Mariners,0.5546797275037236,1,1,1,0.10378278119581597,season_replay,Oakland Athletics,Oakland Athletics
1981,180590,1981-04-18,Atlanta Braves,San Francisco Giants,0.46300179415808745,0,0,1,0.07138665500457848,season_replay,San Francisco Giants,San Francisco Giants
1981,180591,1981-04-18,Cincinnati Reds,St. Louis Cardinals,0.48431764526132415,0,0,1,0.030882885913357618,season_replay,St. Louis Cardinals,St. Louis Cardinals
1981,180584,1981-04-19,San Diego Padres,Los Angeles Dodgers,0.4407744817959028,0,0,1,0.1119447248684274,season_replay,Los Angeles Dodgers,Los Angeles Dodgers
1981,180585,1981-04-19,California Angels,Minnesota Twins,0.5703630864647057,1,0,0,-0.15166763355742338,season_replay,California Angels,Minnesota Twins
1981,180592,1981-04-19,Kansas City Royals,Baltimore Orioles,0.4228847707404333,0,1,0,-0.16750836608323208,season_replay,Baltimore Orioles,Kansas City Royals
1981,180593,1981-04-19,Chicago White Sox,Boston Red Sox,0.5383432892450998,1,0,0,-0.07978653385323446,season_replay,Chicago White Sox,Boston Red Sox
1981,180594,1981-04-19,Philadelphia Phillies,Chicago Cubs,0.6258154253377188,1,1,1,0.22444738149845206,season_replay,Philadelphia Phillies,Philadelphia Phillies
1981,180595,1981-04-19,Toronto Blue Jays,Detroit Tigers,0.4304129473340246,0,1,0,-0.14986300793129226,season_replay,Detroit Tigers,Toronto Blue Jays
1981,180596,1981-04-19,San Diego Padres,Los Angeles Dodgers,0.43541735946640175,0,0,1,0.12147867043779503,season_replay,Los Angeles Dodgers,Los Angeles Dodgers
1981,180597,1981-04-19,New York Mets,Montreal Expos,0.4073092527059584,0,0,1,0.17006465913795524,season_replay,Montreal Expos,Montreal Expos
1981,180598,1981-04-19,New York Mets,Montreal Expos,0.39487133944558733,0,1,0,-0.23604810950286678,season_replay,Montreal Expos,New York Mets
1981,180599,1981-04-19,Texas Rangers,New York Yankees,0.47515806132895166,0,1,0,-0.05096058904758086,season_replay,New York Yankees,Texas Rangers
1981,180600,1981-04-19,Houston Astros,Pittsburgh Pirates,0.46048176384017775,0,0,1,0.07606848766917691,season_replay,Pittsburgh Pirates,Pittsburgh Pirates
1981,180601,1981-04-19,Oakland Athletics,Seattle Mariners,0.5829960081701774,1,1,1,0.15357224085542104,season_replay,Oakland Athletics,Oakland Athletics
1981,180602,1981-04-19,Oakland Athletics,Seattle Mariners,0.5946490733390245,1,0,0,-0.2098549209149187,season_replay,Oakland Athletics,Seattle Mariners
1981,180603,1981-04-19,Atlanta Braves,San Francisco Giants,0.44973503063228787,0,1,0,-0.1059495098980218,season_replay,San Francisco Giants,Atlanta Braves
1981,180604,1981-04-20,St. Louis Cardinals,Chicago Cubs,0.6382248711458206,1,1,1,0.24408258543324776,season_replay,St. Louis Cardinals,St. Louis Cardinals
1981,180606,1981-04-20,New York Yankees,Detroit Tigers,0.48035208183263023,0,1,0,-0.04008875958472481,season_replay,Detroit Tigers,New York Yankees
1981,180609,1981-04-20,Toronto Blue Jays,Milwaukee Brewers,0.5373327665846123,1,0,0,-0.0776000210630892,season_replay,Toronto Blue Jays,Milwaukee Brewers
1981,180610,1981-04-20,Montreal Expos,Philadelphia Phillies,0.5166974190359048,1,1,1,0.03284934176635792,season_replay,Montreal Expos,Montreal Expos
1981,180613,1981-04-20,Boston Red Sox,Texas Rangers,0.5528043008592737,1,1,1,0.10039595413717131,season_replay,Boston Red Sox,Boston Red Sox
1981,180605,1981-04-21,Kansas City Royals,Cleveland Indians,0.42555831603247596,0,0,1,0.13879048626012208,season_replay,Cleveland Indians,Cleveland Indians
1981,180607,1981-04-21,Houston Astros,Los Angeles Dodgers,0.41815380819761055,0,0,1,0.1515980391287611,season_replay,Los Angeles Dodgers,Los Angeles Dodgers
1981,180608,1981-04-21,Oakland Athletics,Minnesota Twins,0.6064370349222938,1,1,1,0.192992807461734,season_replay,Oakland Athletics,Oakland Athletics
1981,180611,1981-04-21,California Angels,Seattle Mariners,0.5120331264692236,1,1,1,0.02378122465955493,season_replay,California Angels,California Angels
1981,180612,1981-04-21,San Diego Padres,San Francisco Giants,0.4597964985034174,0,0,1,0.07733782476756104,season_replay,San Francisco Giants,San Francisco Giants
1981,180614,1981-04-21,Cincinnati Reds,Atlanta Braves,0.5577995764772518,1,0,0,-0.12284487223641835,season_replay,Cincinnati Reds,Atlanta Braves
1981,180616,1981-04-21,St. Louis Cardinals,Chicago Cubs,0.642226552811919,1,1,1,0.250333029018023,season_replay,St. Louis Cardinals,St. Louis Cardinals
1981,180618,1981-04-21,New York Yankees,Detroit Tigers,0.49912482014074777,0,1,0,-0.0017518933879866823,season_replay,Detroit Tigers,New York Yankees
1981,180621,1981-04-21,Toronto Blue Jays,Milwaukee Brewers,0.5184955103496692,1,0,0,-0.03769254292773013,season_replay,Toronto Blue Jays,Milwaukee Brewers
1981,180622,1981-04-21,Montreal Expos,Philadelphia Phillies,0.5254114757405896,1,1,1,0.04957362050276377,season_replay,Montreal Expos,Montreal Expos
1981,180625,1981-04-21,Boston Red Sox,Texas Rangers,0.5651593451015446,1,1,1,0.12249961969058483,season_replay,Boston Red Sox,Boston Red Sox
1981,180615,1981-04-22,Chicago White Sox,Baltimore Orioles,0.5446228389908379,1,1,1,0.08548541812292057,season_replay,Chicago White Sox,Chicago White Sox
1981,180617,1981-04-22,Kansas City Royals,Cleveland Indians,0.4240925366110441,0,0,1,0.14133889552887088,season_replay,Cleveland Indians,Cleveland Indians
1981,180619,1981-04-22,Houston Astros,Los Angeles Dodgers,0.41239358362393713,0,1,0,-0.19262990502327237,season_replay,Los Angeles Dodgers,Houston Astros
1981,180620,1981-04-22,Oakland Athletics,Minnesota Twins,0.6151561138230262,1,1,1,0.20726798078616368,season_replay,Oakland Athletics,Oakland Athletics
1981,180623,1981-04-22,California Angels,Seattle Mariners,0.518930653927885,1,0,0,-0.038596668079918996,season_replay,California Angels,Seattle Mariners
1981,180624,1981-04-22,San Diego Padres,San Francisco Giants,0.42554979551351846,0,1,0,-0.16122612902214656,season_replay,San Francisco Giants,San Diego Padres
1981,180626,1981-04-22,Cincinnati Reds,Atlanta Braves,0.5268055789023378,1,0,0,-0.05510175612190119,season_replay,Cincinnati Reds,Atlanta Braves
1981,180627,1981-04-22,St. Louis Cardinals,Chicago Cubs,0.6466493436519628,1,1,1,0.2571960764411952,season_replay,St. Louis Cardinals,St. Louis Cardinals
1981,180629,1981-04-22,New York Yankees,Detroit Tigers,0.5122134965627915,1,1,1,0.024133425177235775,season_replay,New York Yankees,New York Yankees
1981,180631,1981-04-22,Oakland Athletics,Minnesota Twins,0.6093980729447617,1,1,1,0.19786360590709132,season_replay,Oakland Athletics,Oakland Athletics
1981,180632,1981-04-22,Toronto Blue Jays,Milwaukee Brewers,0.4950300601530977,0,0,1,0.00989080402584265,season_replay,Milwaukee Brewers,Milwaukee Brewers
1981,180634,1981-04-22,Montreal Expos,Philadelphia Phillies,0.5474742057281899,1,1,1,0.09070724933339629,season_replay,Montreal Expos,Montreal Expos
1981,180636,1981-04-22,San Diego Padres,San Francisco Giants,0.43611670326947793,0,1,0,-0.1366982228405972,season_replay,San Francisco Giants,San Diego Padres
1981,180637,1981-04-22,Boston Red Sox,Texas Rangers,0.5779634403903415,1,0,0,-0.16951615399259073,season_replay,Boston Red Sox,Texas Rangers
1981,180628,1981-04-23,Kansas City Royals,Cleveland Indians,0.4187021010722084,0,0,1,0.15065526184161493,season_replay,Cleveland Indians,Cleveland Indians
1981,180630,1981-04-23,Houston Astros,Los Angeles Dodgers,0.43232082270792677,0,0,1,0.12694833201199307,season_replay,Los Angeles Dodgers,Los Angeles Dodgers
1981,180635,1981-04-23,California Angels,Seattle Mariners,0.5102559600082328,1,1,1,0.020304383764430636,season_replay,California Angels,California Angels
1981,180638,1981-04-23,San Francisco Giants,Atlanta Braves,0.4827388185695361,0,0,1,0.03393983504176092,season_replay,Atlanta Braves,Atlanta Braves
1981,180639,1981-04-23,Chicago White Sox,Baltimore Orioles,0.5538226051379499,1,1,1,0.10223632971555732,season_replay,Chicago White Sox,Chicago White Sox
1981,180640,1981-04-23,Chicago White Sox,Baltimore Orioles,0.5757085657719047,1,1,1,0.14099347203007892,season_replay,Chicago White Sox,Chicago White Sox
1981,180641,1981-04-24,Houston Astros,Cincinnati Reds,0.4046149674149134,0,0,1,0.17460021142410462,season_replay,Cincinnati Reds,Cincinnati Reds
1981,180642,1981-04-24,Los Angeles Dodgers,San Diego Padres,0.5619554790765097,1,1,1,0.11681452960845864,season_replay,Los Angeles Dodgers,Los Angeles Dodgers
1981,180644,1981-04-24,Minnesota Twins,California Angels,0.4151554857116197,0,1,0,-0.18595498399531207,season_replay,California Angels,Minnesota Twins
1981,180645,1981-04-24,Detroit Tigers,Chicago White Sox,0.44896675295702226,0,0,1,0.09718704837131033,season_replay,Chicago White Sox,Chicago White Sox
1981,180649,1981-04-24,Chicago Cubs,Philadelphia Phillies,0.4095364664596453,0,0,1,0.16629978008450755,season_replay,Philadelphia Phillies,Philadelphia Phillies
1981,180651,1981-04-24,New York Yankees,Toronto Blue Jays,0.5293890960684278,1,1,1,0.05711559438579465,season_replay,New York Yankees,New York Yankees
1981,180643,1981-04-25,San Francisco Giants,Atlanta Braves,0.4626116448772157,0,0,1,0.07211292860515461,season_replay,Atlanta Braves,Atlanta Braves
1981,180646,1981-04-25,Houston Astros,Cincinnati Reds,0.39913724566209124,0,0,1,0.18375844786786488,season_replay,Cincinnati Reds,Cincinnati Reds
1981,180647,1981-04-25,Milwaukee Brewers,Kansas City Royals,0.5506899191196607,1,1,1,0.09656379210335576,season_replay,Milwaukee Brewers,Milwaukee Brewers
1981,180648,1981-04-25,Seattle Mariners,Oakland Athletics,0.44115380212782995,0,0,1,0.11126619890085963,season_replay,Oakland Athletics,Oakland Athletics
1981,180650,1981-04-25,Los Angeles Dodgers,San Diego Padres,0.5669120770307581,1,0,0,-0.1436673356764335,season_replay,Los Angeles Dodgers,San Diego Padres
1981,180652,1981-04-25,San Francisco Giants,Atlanta Braves,0.45554434414249595,0,0,1,0.08517840051962035,season_replay,Atlanta Braves,Atlanta Braves
1981,180653,1981-04-25,Baltimore Orioles,Boston Red Sox,0.4279140117288313,0,1,0,-0.15568583020057286,season_replay,Boston Red Sox,Baltimore Orioles
1981,180654,1981-04-25,Minnesota Twins,California Angels,0.4484999639366413,0,0,1,0.09803380566276604,season_replay,California Angels,California Angels
1981,180655,1981-04-25,Detroit Tigers,Chicago White Sox,0.44671652793688993,0,0,1,0.10126237947075276,season_replay,Chicago White Sox,Chicago White Sox
1981,180656,1981-04-25,Houston Astros,Cincinnati Reds,0.4044786813453169,0,0,1,0.17482908932042188,season_replay,Cincinnati Reds,Cincinnati Reds
1981,180657,1981-04-25,Milwaukee Brewers,Kansas City Royals,0.5810046638311623,1,0,0,-0.17674830942396513,season_replay,Milwaukee Brewers,Kansas City Royals
1981,180658,1981-04-25,Montreal Expos,New York Mets,0.6211397946484446,1,1,1,0.216948070332653,season_replay,Montreal Expos,Montreal Expos
1981,180660,1981-04-25,Chicago Cubs,Philadelphia Phillies,0.38527744168088396,0,0,1,0.20656294291260788,season_replay,Philadelphia Phillies,Philadelphia Phillies
1981,180662,1981-04-25,Pittsburgh Pirates,St. Louis Cardinals,0.42651192931119625,0,0,1,0.13712903703952975,season_replay,St. Louis Cardinals,St. Louis Cardinals
1981,180663,1981-04-25,Cleveland Indians,Texas Rangers,0.4612846113966655,0,0,1,0.07457929704031602,season_replay,Texas Rangers,Texas Rangers
1981,180664,1981-04-25,New York Yankees,Toronto Blue Jays,0.5422116739698047,1,0,0,-0.08820119138133851,season_replay,New York Yankees,Toronto Blue Jays
1981,180659,1981-04-26,Seattle Mariners,Oakland Athletics,0.4362310622691999,0,0,1,0.1200363842576234,season_replay,Oakland Athletics,Oakland Athletics
1981,180661,1981-04-26,Los Angeles Dodgers,San Diego Padres,0.5427088517091608,1,1,1,0.08196489301564669,season_replay,Los Angeles Dodgers,Los Angeles Dodgers
1981,180665,1981-04-26,San Francisco Giants,Atlanta Braves,0.4500853403554061,0,1,0,-0.10517088840397475,season_replay,Atlanta Braves,San Francisco Giants
1981,180666,1981-04-26,San Francisco Giants,Atlanta Braves,0.46196236536276325,0,1,0,-0.07912467091227876,season_replay,Atlanta Braves,San Francisco Giants
1981,180667,1981-04-26,Baltimore Orioles,Boston Red Sox,0.4609210277922065,0,0,1,0.07525397790982294,season_replay,Boston Red Sox,Boston Red Sox
1981,180668,1981-04-26,Minnesota Twins,California Angels,0.4423467685263426,0,0,1,0.10912922180772847,season_replay,California Angels,California Angels
1981,180669,1981-04-26,Minnesota Twins,California Angels,0.4256791486542507,0,1,0,-0.1609222081026003,season_replay,California Angels,Minnesota Twins
1981,180670,1981-04-26,Detroit Tigers,Chicago White Sox,0.4246336636369888,0,0,1,0.14039884622711435,season_replay,Chicago White Sox,Chicago White Sox
1981,180671,1981-04-26,Houston Astros,Cincinnati Reds,0.392575910605503,0,1,0,-0.24187817708307413,season_replay,Cincinnati Reds,Houston Astros
1981,180672,1981-04-26,Milwaukee Brewers,Kansas City Royals,0.5470419068597929,1,1,1,0.08991731324035084,season_replay,Milwaukee Brewers,Milwaukee Brewers
1981,180673,1981-04-26,Montreal Expos,New York Mets,0.6261614520303356,1,1,1,0.225000150016278,season_replay,Montreal Expos,Montreal Expos
1981,180674,1981-04-26,Montreal Expos,New York Mets,0.6352920226935496,1,1,1,0.23947667301646078,season_replay,Montreal Expos,Montreal Expos
